model_family,algo,threshold,input_length_days,washout_days,user_key,y_true,y_prob
tabular,rf,4,14,7,473,0,0.115
tabular,rf,4,14,7,473,0,0.115
tabular,rf,4,14,7,473,0,0.135
tabular,rf,4,14,7,473,0,0.115
tabular,rf,4,14,7,473,0,0.095
tabular,rf,4,14,7,473,0,0.095
tabular,rf,4,14,7,473,0,0.1
tabular,rf,4,14,7,473,0,0.105
tabular,rf,4,14,7,473,0,0.1
tabular,rf,4,14,7,473,0,0.11
tabular,rf,4,14,7,473,0,0.11
tabular,rf,4,14,7,473,0,0.085
tabular,rf,4,14,7,473,0,0.085
tabular,rf,4,14,7,473,0,0.075
tabular,rf,4,14,7,473,0,0.055
tabular,rf,4,14,7,473,0,0.075
tabular,rf,4,14,7,473,0,0.07
tabular,rf,4,14,7,473,0,0.09
tabular,rf,4,14,7,473,0,0.1
tabular,rf,4,14,7,473,0,0.08
tabular,rf,4,14,7,473,0,0.095
tabular,rf,4,14,7,473,0,0.075
tabular,rf,4,14,7,473,0,0.055
tabular,rf,4,14,7,473,0,0.065
tabular,rf,4,14,7,473,0,0.085
tabular,rf,4,14,7,473,0,0.09
tabular,rf,4,14,7,473,0,0.08
tabular,rf,4,14,7,473,0,0.08
tabular,rf,4,14,7,473,0,0.085
tabular,rf,4,14,7,473,0,0.045
tabular,rf,4,14,7,473,0,0.045
tabular,rf,4,14,7,473,0,0.04
tabular,rf,4,14,7,473,0,0.035
tabular,rf,4,14,7,473,0,0.035
tabular,rf,4,14,7,473,0,0.035
tabular,rf,4,14,7,473,0,0.025
tabular,rf,4,14,7,473,0,0.065
tabular,rf,4,14,7,473,0,0.02
tabular,rf,4,14,7,473,0,0.02
tabular,rf,4,14,7,473,0,0.025
tabular,rf,4,14,7,473,0,0.025
tabular,rf,4,14,7,473,0,0.02
tabular,rf,4,14,7,473,0,0.02
tabular,rf,4,14,7,473,0,0.03
tabular,rf,4,14,7,473,0,0.02
tabular,rf,4,14,7,473,0,0.02
tabular,rf,4,14,7,473,0,0.035
tabular,rf,4,14,7,473,0,0.035
tabular,rf,4,14,7,473,0,0.065
tabular,rf,4,14,7,473,0,0.035
tabular,rf,4,14,7,473,0,0.03
tabular,rf,4,14,7,473,0,0.03
tabular,rf,4,14,7,473,0,0.035
tabular,rf,4,14,7,473,0,0.03
tabular,rf,4,14,7,473,0,0.03
tabular,rf,4,14,7,473,0,0.05
tabular,rf,4,14,7,702,0,0.235
tabular,rf,4,14,7,702,0,0.245
tabular,rf,4,14,7,702,0,0.245
tabular,rf,4,14,7,702,0,0.265
tabular,rf,4,14,7,702,0,0.235
tabular,rf,4,14,7,702,0,0.235
tabular,rf,4,14,7,702,0,0.215
tabular,rf,4,14,7,702,0,0.2
tabular,rf,4,14,7,702,0,0.195
tabular,rf,4,14,7,702,0,0.19
tabular,rf,4,14,7,702,0,0.195
tabular,rf,4,14,7,702,0,0.19
tabular,rf,4,14,7,702,0,0.195
tabular,rf,4,14,7,702,0,0.195
tabular,rf,4,14,7,702,0,0.16
tabular,rf,4,14,7,702,0,0.17
tabular,rf,4,14,7,702,0,0.175
tabular,rf,4,14,7,702,0,0.17
tabular,rf,4,14,7,702,0,0.245
tabular,rf,4,14,7,702,0,0.25
tabular,rf,4,14,7,702,0,0.255
tabular,rf,4,14,7,702,0,0.23
tabular,rf,4,14,7,702,0,0.18
tabular,rf,4,14,7,702,0,0.19
tabular,rf,4,14,7,702,0,0.19
tabular,rf,4,14,7,702,0,0.22
tabular,rf,4,14,7,702,0,0.21
tabular,rf,4,14,7,702,0,0.195
tabular,rf,4,14,7,702,0,0.17
tabular,rf,4,14,7,702,0,0.13
tabular,rf,4,14,7,702,0,0.13
tabular,rf,4,14,7,702,0,0.12
tabular,rf,4,14,7,702,0,0.12
tabular,rf,4,14,7,702,0,0.135
tabular,rf,4,14,7,702,0,0.15
tabular,rf,4,14,7,702,0,0.15
tabular,rf,4,14,7,702,0,0.18
tabular,rf,4,14,7,702,0,0.185
tabular,rf,4,14,7,702,0,0.165
tabular,rf,4,14,7,702,0,0.155
tabular,rf,4,14,7,702,0,0.175
tabular,rf,4,14,7,702,0,0.19
tabular,rf,4,14,7,702,0,0.185
tabular,rf,4,14,7,702,0,0.17
tabular,rf,4,14,7,702,0,0.17
tabular,rf,4,14,7,702,0,0.125
tabular,rf,4,14,7,702,0,0.135
tabular,rf,4,14,7,702,0,0.13
tabular,rf,4,14,7,702,0,0.125
tabular,rf,4,14,7,702,0,0.11
tabular,rf,4,14,7,702,0,0.125
tabular,rf,4,14,7,702,0,0.15
tabular,rf,4,14,7,702,0,0.145
tabular,rf,4,14,7,702,0,0.16
tabular,rf,4,14,7,702,0,0.145
tabular,rf,4,14,7,702,0,0.14
tabular,rf,4,14,7,702,0,0.16
tabular,rf,4,14,7,702,0,0.2
tabular,rf,4,14,7,702,0,0.19
tabular,rf,4,14,7,702,0,0.17
tabular,rf,4,14,7,702,0,0.165
tabular,rf,4,14,7,702,0,0.165
tabular,rf,4,14,7,702,0,0.165
tabular,rf,4,14,7,702,0,0.175
tabular,rf,4,14,7,702,0,0.165
tabular,rf,4,14,7,702,0,0.185
tabular,rf,4,14,7,702,0,0.19
tabular,rf,4,14,7,702,0,0.23
tabular,rf,4,14,7,702,0,0.235
tabular,rf,4,14,7,702,0,0.2
tabular,rf,4,14,7,702,0,0.195
tabular,rf,4,14,7,702,0,0.195
tabular,rf,4,14,7,702,0,0.175
tabular,rf,4,14,7,702,0,0.185
tabular,rf,4,14,7,702,0,0.15
tabular,rf,4,14,7,702,0,0.185
tabular,rf,4,14,7,702,0,0.18
tabular,rf,4,14,7,702,0,0.18
tabular,rf,4,14,7,702,0,0.18
tabular,rf,4,14,7,702,0,0.17
tabular,rf,4,14,7,702,0,0.195
tabular,rf,4,14,7,702,0,0.235
tabular,rf,4,14,7,702,0,0.215
tabular,rf,4,14,7,702,0,0.2
tabular,rf,4,14,7,702,0,0.18
tabular,rf,4,14,7,702,0,0.135
tabular,rf,4,14,7,702,0,0.145
tabular,rf,4,14,7,702,0,0.13
tabular,rf,4,14,7,702,0,0.085
tabular,rf,4,14,7,702,0,0.085
tabular,rf,4,14,7,702,0,0.06
tabular,rf,4,14,7,702,0,0.065
tabular,rf,4,14,7,702,0,0.08
tabular,rf,4,14,7,702,0,0.07
tabular,rf,4,14,7,702,0,0.065
tabular,rf,4,14,7,702,0,0.075
tabular,rf,4,14,7,702,0,0.105
tabular,rf,4,14,7,702,0,0.11
tabular,rf,4,14,7,702,0,0.11
tabular,rf,4,14,7,702,0,0.115
tabular,rf,4,14,7,702,0,0.115
tabular,rf,4,14,7,702,0,0.11
tabular,rf,4,14,7,702,0,0.12
tabular,rf,4,14,7,702,0,0.145
tabular,rf,4,14,7,702,0,0.15
tabular,rf,4,14,7,702,0,0.15
tabular,rf,4,14,7,702,0,0.15
tabular,rf,4,14,7,702,0,0.115
tabular,rf,4,14,7,702,0,0.09
tabular,rf,4,14,7,702,0,0.065
tabular,rf,4,14,7,702,0,0.065
tabular,rf,4,14,7,702,0,0.065
tabular,rf,4,14,7,702,0,0.075
tabular,rf,4,14,7,702,0,0.06
tabular,rf,4,14,7,702,0,0.055
tabular,rf,4,14,7,702,0,0.055
tabular,rf,4,14,7,702,0,0.065
tabular,rf,4,14,7,702,0,0.065
tabular,rf,4,14,7,702,0,0.085
tabular,rf,4,14,7,702,0,0.08
tabular,rf,4,14,7,702,0,0.08
tabular,rf,4,14,7,702,0,0.08
tabular,rf,4,14,7,702,0,0.08
tabular,rf,4,14,7,702,0,0.1
tabular,rf,4,14,7,702,0,0.105
tabular,rf,4,14,7,702,0,0.11
tabular,rf,4,14,7,702,0,0.11
tabular,rf,4,14,7,702,0,0.09
tabular,rf,4,14,7,702,0,0.08
tabular,rf,4,14,7,702,0,0.085
tabular,rf,4,14,7,702,0,0.065
tabular,rf,4,14,7,702,0,0.075
tabular,rf,4,14,7,702,0,0.075
tabular,rf,4,14,7,702,0,0.075
tabular,rf,4,14,7,702,0,0.075
tabular,rf,4,14,7,702,0,0.07
tabular,rf,4,14,7,702,0,0.07
tabular,rf,4,14,7,702,0,0.09
tabular,rf,4,14,7,702,0,0.065
tabular,rf,4,14,7,702,0,0.065
tabular,rf,4,14,7,702,0,0.05
tabular,rf,4,14,7,702,0,0.055
tabular,rf,4,14,7,702,0,0.05
tabular,rf,4,14,7,702,0,0.055
tabular,rf,4,14,7,702,0,0.06
tabular,rf,4,14,7,764,0,0.24
tabular,rf,4,14,7,764,0,0.24
tabular,rf,4,14,7,764,0,0.205
tabular,rf,4,14,7,764,0,0.235
tabular,rf,4,14,7,764,0,0.15
tabular,rf,4,14,7,764,0,0.125
tabular,rf,4,14,7,764,0,0.105
tabular,rf,4,14,7,764,0,0.115
tabular,rf,4,14,7,764,0,0.115
tabular,rf,4,14,7,764,0,0.125
tabular,rf,4,14,7,764,0,0.13
tabular,rf,4,14,7,764,0,0.15
tabular,rf,4,14,7,764,0,0.145
tabular,rf,4,14,7,764,0,0.155
tabular,rf,4,14,7,764,0,0.155
tabular,rf,4,14,7,764,0,0.155
tabular,rf,4,14,7,764,0,0.145
tabular,rf,4,14,7,764,0,0.15
tabular,rf,4,14,7,764,0,0.16
tabular,rf,4,14,7,764,0,0.16
tabular,rf,4,14,7,764,0,0.165
tabular,rf,4,14,7,764,0,0.16
tabular,rf,4,14,7,764,0,0.165
tabular,rf,4,14,7,764,0,0.195
tabular,rf,4,14,7,764,0,0.165
tabular,rf,4,14,7,764,0,0.16
tabular,rf,4,14,7,764,0,0.17
tabular,rf,4,14,7,764,0,0.165
tabular,rf,4,14,7,764,0,0.155
tabular,rf,4,14,7,764,0,0.19
tabular,rf,4,14,7,764,0,0.19
tabular,rf,4,14,7,764,0,0.2
tabular,rf,4,14,7,764,0,0.195
tabular,rf,4,14,7,764,0,0.2
tabular,rf,4,14,7,764,0,0.205
tabular,rf,4,14,7,764,0,0.205
tabular,rf,3,14,0,447,1,0.19939134600452474
tabular,rf,3,14,0,447,1,0.1753398541167827
tabular,rf,3,14,0,447,1,0.1575610841073333
tabular,rf,3,14,0,447,0,0.07957608253346611
tabular,rf,3,14,0,447,0,0.06612141973901628
tabular,rf,3,14,0,447,0,0.06568570222026698
tabular,rf,3,14,0,447,0,0.062231039425817175
tabular,rf,3,14,0,447,0,0.0656535983483761
tabular,rf,3,14,0,447,0,0.06965359834837609
tabular,rf,3,14,0,447,0,0.07165359834837609
tabular,rf,3,14,0,447,0,0.08365359834837609
tabular,rf,3,14,0,447,0,0.08286863971920935
tabular,rf,3,14,0,447,0,0.08369195878541438
tabular,rf,3,14,0,447,0,0.07770577977074722
tabular,rf,3,14,0,447,0,0.07189366864347156
tabular,rf,3,14,0,447,0,0.07385717591397749
tabular,rf,3,14,0,447,0,0.08028033647437366
tabular,rf,3,14,0,447,0,0.123442205120181
tabular,rf,3,14,0,447,0,0.117442205120181
tabular,rf,3,14,0,447,0,0.119442205120181
tabular,rf,3,14,0,447,0,0.12740902625477968
tabular,rf,3,14,0,447,0,0.14499242560161774
tabular,rf,3,14,0,447,0,0.11855201990729909
tabular,rf,3,14,0,447,0,0.12041154529596332
tabular,rf,3,14,0,447,0,0.11655508246183663
tabular,rf,3,14,0,447,0,0.13058147410374923
tabular,rf,3,14,0,447,0,0.1249848535813281
tabular,rf,3,14,0,447,0,0.12901733191403825
tabular,rf,3,14,0,447,0,0.12507508932205952
tabular,rf,3,14,0,447,0,0.11121741906367082
tabular,rf,3,14,0,447,0,0.13680645212609047
tabular,rf,3,14,0,447,0,0.12290947408960996
tabular,rf,3,14,0,447,0,0.12886438242271628
tabular,rf,3,14,0,447,0,0.11890947408960996
tabular,rf,3,14,0,447,0,0.1348910384215471
tabular,rf,3,14,0,447,0,0.1348910384215471
tabular,rf,3,14,0,447,0,0.14282794283183517
tabular,rf,3,14,0,447,0,0.14503579012769943
tabular,rf,3,14,0,447,0,0.16312483343798087
tabular,rf,3,14,0,447,0,0.15721576054730244
tabular,rf,3,14,0,447,0,0.14709017514772008
tabular,rf,3,14,0,447,0,0.14464000255383447
tabular,rf,3,14,0,447,0,0.17300200962154963
tabular,rf,3,14,0,447,0,0.174381201071617
tabular,rf,3,14,0,447,0,0.16647450230041494
tabular,rf,3,14,0,447,0,0.164431358934514
tabular,rf,3,14,0,447,0,0.1603884181814859
tabular,rf,3,14,0,447,0,0.15832533572148158
tabular,rf,3,14,0,447,0,0.1307209495860573
tabular,rf,3,14,0,447,0,0.1147861785530434
tabular,rf,3,14,0,447,0,0.1093643037840645
tabular,rf,3,14,0,447,0,0.10936345025117526
tabular,rf,3,14,0,447,0,0.09807833470164272
tabular,rf,3,14,0,447,0,0.09807833470164272
tabular,rf,3,14,0,447,0,0.09807833470164272
tabular,rf,3,14,0,447,0,0.09807833470164272
tabular,rf,3,14,0,447,0,0.09807833470164272
tabular,rf,3,14,0,447,0,0.09807833470164272
tabular,rf,3,14,0,447,0,0.09807833470164272
tabular,rf,3,14,0,473,0,0.12079805035474567
tabular,rf,3,14,0,473,0,0.14478101502381696
tabular,rf,3,14,0,473,0,0.154695611973708
tabular,rf,3,14,0,473,0,0.15074415056201496
tabular,rf,3,14,0,473,0,0.1627298288937219
tabular,rf,3,14,0,473,0,0.14875370221893505
tabular,rf,3,14,0,473,0,0.1444797689416637
tabular,rf,3,14,0,473,0,0.14060988622424836
tabular,rf,3,14,0,473,0,0.15841487265766688
tabular,rf,3,14,0,473,0,0.16241487265766688
tabular,rf,3,14,0,473,0,0.17049346864759415
tabular,rf,3,14,0,473,0,0.1745398445626296
tabular,rf,3,14,0,473,0,0.18474173772018004
tabular,rf,3,14,0,473,0,0.18271736744413852
tabular,rf,3,14,0,473,0,0.15092273580882107
tabular,rf,3,14,0,473,0,0.15099367319571935
tabular,rf,3,14,0,473,0,0.16495574749912492
tabular,rf,3,14,0,473,0,0.16690055921255717
tabular,rf,3,14,0,473,0,0.16093848490915158
tabular,rf,3,14,0,473,0,0.13909743125118224
tabular,rf,3,14,0,473,0,0.15196351621109055
tabular,rf,3,14,0,473,0,0.15596351621109056
tabular,rf,3,14,0,473,0,0.14396351621109058
tabular,rf,3,14,0,473,0,0.13796351621109057
tabular,rf,3,14,0,473,0,0.14796351621109055
tabular,rf,3,14,0,473,0,0.1458760095894796
tabular,rf,3,14,0,473,0,0.1398824320286958
tabular,rf,3,14,0,473,0,0.1358824320286958
tabular,rf,3,14,0,473,0,0.11795281656234954
tabular,rf,3,14,0,473,0,0.13395281656234953
tabular,rf,3,14,0,473,0,0.16382642629387656
tabular,rf,3,14,0,473,0,0.157873609731527
tabular,rf,3,14,0,473,0,0.153873609731527
tabular,rf,3,14,0,473,0,0.159873609731527
tabular,rf,3,14,0,473,0,0.16190410629143825
tabular,rf,3,14,0,473,0,0.16590410629143826
tabular,rf,3,14,0,473,0,0.17390410629143827
tabular,rf,3,14,0,473,0,0.18189768385222205
tabular,rf,3,14,0,473,0,0.1838424955656543
tabular,rf,3,14,0,473,0,0.17396351621109055
tabular,rf,3,14,0,473,1,0.17385428548432827
tabular,rf,3,14,0,473,0,0.20565512927338017
tabular,rf,3,14,0,473,0,0.2056042671547019
tabular,rf,3,14,0,473,0,0.1877422946028355
tabular,rf,3,14,0,473,0,0.20574229460283552
tabular,rf,3,14,0,473,0,0.21959484161789916
tabular,rf,3,14,0,473,0,0.2083801168309382
tabular,rf,3,14,0,473,0,0.19836069576023405
tabular,rf,3,14,0,473,0,0.1746837705161807
tabular,rf,3,14,0,473,0,0.18898442960158957
tabular,rf,3,14,0,473,0,0.16376355739379952
tabular,rf,3,14,0,473,0,0.18370642873316928
tabular,rf,3,14,0,473,0,0.14783065277764013
tabular,rf,3,14,0,473,0,0.13008060425190932
tabular,rf,3,14,0,473,0,0.1301242842329935
tabular,rf,3,14,0,473,0,0.13234148738562865
tabular,rf,3,14,0,473,0,0.14434499565512102
tabular,rf,3,14,0,473,0,0.13818139703880908
tabular,rf,3,14,0,473,0,0.13991091132022668
tabular,rf,3,14,0,473,0,0.13991091132022668
tabular,rf,3,14,0,473,0,0.13716407845083745
tabular,rf,3,14,0,473,0,0.14901064684232337
tabular,rf,3,14,0,473,0,0.15442468058085315
tabular,rf,3,14,0,473,0,0.1485323795876336
tabular,rf,3,14,0,473,0,0.14849536126622265
tabular,rf,3,14,0,473,0,0.1330424739722656
tabular,rf,3,14,0,473,0,0.1470836236995629
tabular,rf,3,14,0,473,0,0.12538482477758317
tabular,rf,3,14,0,473,0,0.09369861922588986
tabular,rf,3,14,0,473,0,0.10749478624079088
tabular,rf,3,14,0,473,0,0.11744041585262023
tabular,rf,3,14,0,473,0,0.11763500219212085
tabular,rf,3,14,0,473,0,0.14339760974430463
tabular,rf,3,14,0,473,0,0.11533373888682012
tabular,rf,3,14,0,473,0,0.11926850991983397
tabular,rf,3,14,0,473,0,0.09797984337111836
tabular,rf,3,14,0,473,0,0.09330115034372005
tabular,rf,3,14,0,473,0,0.09302090057229907
tabular,rf,3,14,0,473,0,0.08717361576934049
tabular,rf,3,14,0,473,0,0.11308429746469852
tabular,rf,3,14,0,473,0,0.09716435802828445
tabular,rf,3,14,0,473,0,0.0930125526738672
tabular,rf,3,14,0,473,0,0.10277819864935717
tabular,rf,3,14,0,473,0,0.054036262818324916
tabular,rf,3,14,0,473,0,0.054036262818324916
tabular,rf,3,14,0,473,0,0.05214396182510535
tabular,rf,3,14,0,473,0,0.04414396182510534
tabular,rf,3,14,0,473,0,0.04234295575458093
tabular,rf,3,14,0,473,0,0.04025356048485045
tabular,rf,3,14,0,473,0,0.034424220580703616
tabular,rf,3,14,0,473,0,0.06820918644542368
tabular,rf,3,14,0,473,0,0.02857249322493225
tabular,rf,3,14,0,473,0,0.02857249322493225
tabular,rf,3,14,0,473,0,0.02457249322493225
tabular,rf,3,14,0,473,0,0.02457249322493225
tabular,rf,3,14,0,473,0,0.02457648544455378
tabular,rf,3,14,0,473,0,0.02457648544455378
tabular,rf,3,14,0,473,0,0.03992455873709939
tabular,rf,3,14,0,473,0,0.03592056651747785
tabular,rf,3,14,0,473,0,0.03592056651747785
tabular,rf,3,14,0,473,0,0.0532070953882915
tabular,rf,3,14,0,473,0,0.0532070953882915
tabular,rf,3,14,0,473,0,0.04989489069876481
tabular,rf,3,14,0,473,0,0.03457249322493225
tabular,rf,3,14,0,473,0,0.04640853778750069
tabular,rf,3,14,0,473,0,0.04629321939206321
tabular,rf,3,14,0,473,0,0.04830177348799129
tabular,rf,3,14,0,473,0,0.04233515128721361
tabular,rf,3,14,0,473,0,0.04233515128721361
tabular,rf,3,14,0,473,0,0.058086640693642166
tabular,rf,3,14,0,702,0,0.18293252157158946
tabular,rf,3,14,0,702,0,0.189123404619142
tabular,rf,3,14,0,702,0,0.19912340461914202
tabular,rf,3,14,0,702,0,0.205123404619142
tabular,rf,3,14,0,702,0,0.2070802556007424
tabular,rf,3,14,0,702,0,0.205086784386772
tabular,rf,3,14,0,702,0,0.199086784386772
tabular,rf,3,14,0,702,0,0.18927962676627053
tabular,rf,3,14,0,702,0,0.1890957666813826
tabular,rf,3,14,0,702,0,0.1890957666813826
tabular,rf,3,14,0,702,0,0.18709576668138259
tabular,rf,3,14,0,702,0,0.2130181412972526
tabular,rf,3,14,0,702,0,0.22071237401718083
tabular,rf,3,14,0,702,0,0.23862858206504584
tabular,rf,3,14,0,702,0,0.2185077112660495
tabular,rf,3,14,0,702,0,0.20896912649717203
tabular,rf,3,14,0,702,0,0.20698417843736247
tabular,rf,3,14,0,702,0,0.22891092545445382
tabular,rf,3,14,0,702,0,0.2445201102628198
tabular,rf,3,14,0,702,0,0.2603939210527081
tabular,rf,3,14,0,702,0,0.2583752892836407
tabular,rf,3,14,0,702,0,0.24237528928364063
tabular,rf,3,14,0,702,0,0.1785322981375967
tabular,rf,3,14,0,702,0,0.18808465686742215
tabular,rf,3,14,0,702,0,0.19008465686742215
tabular,rf,3,14,0,702,0,0.2039307286478095
tabular,rf,3,14,0,702,0,0.1880130687985706
tabular,rf,3,14,0,702,0,0.16671866042363187
tabular,rf,3,14,0,702,0,0.14094168419943998
tabular,rf,3,14,0,702,0,0.13750355867475714
tabular,rf,3,14,0,702,0,0.13754649942778518
tabular,rf,3,14,0,702,0,0.12757267458734772
tabular,rf,3,14,0,702,0,0.12150358873629981
tabular,rf,3,14,0,702,0,0.1334247284926361
tabular,rf,3,14,0,702,0,0.1414247284926361
tabular,rf,3,14,0,702,0,0.14951740972163258
tabular,rf,3,14,0,702,0,0.14348995745962226
tabular,rf,3,14,0,702,0,0.14951244225943866
tabular,rf,3,14,0,702,0,0.1434822691820927
tabular,rf,3,14,0,702,0,0.14957335918927958
tabular,rf,3,14,0,702,0,0.15960675319679854
tabular,rf,3,14,0,702,0,0.1567016887304257
tabular,rf,3,14,0,702,0,0.15471872406135437
tabular,rf,3,14,0,702,0,0.16266834245914752
tabular,rf,3,14,0,702,0,0.1626515568578758
tabular,rf,3,14,0,702,0,0.14878890207813594
tabular,rf,3,14,0,702,0,0.13474348793812296
tabular,rf,3,14,0,702,0,0.13477094020013333
tabular,rf,3,14,0,702,0,0.12504459089044295
tabular,rf,3,14,0,702,0,0.12558203849771502
tabular,rf,3,14,0,702,0,0.13158203849771502
tabular,rf,3,14,0,702,0,0.16477817623944582
tabular,rf,3,14,0,702,0,0.16686096648805795
tabular,rf,3,14,0,702,0,0.16489958961202217
tabular,rf,3,14,0,702,0,0.1496625218883615
tabular,rf,3,14,0,702,0,0.14354282345888777
tabular,rf,3,14,0,702,0,0.14761109978431164
tabular,rf,3,14,0,702,0,0.16763916530074446
tabular,rf,3,14,0,702,0,0.17158668310526626
tabular,rf,3,14,0,702,0,0.1715834667214007
tabular,rf,3,14,0,702,0,0.19158887138189423
tabular,rf,3,14,0,702,0,0.18558175669193708
tabular,rf,3,14,0,702,0,0.18955819190451428
tabular,rf,3,14,0,702,0,0.17358066156753452
tabular,rf,3,14,0,702,0,0.16354259596098653
tabular,rf,3,14,0,702,0,0.1714573389152423
tabular,rf,3,14,0,702,0,0.1634573389152423
tabular,rf,3,14,0,702,0,0.19345733891524228
tabular,rf,3,14,0,702,0,0.2155727491887229
tabular,rf,3,14,0,702,0,0.1816661120729511
tabular,rf,3,14,0,702,0,0.18358570653510245
tabular,rf,3,14,0,702,0,0.2008587117515469
tabular,rf,3,14,0,702,0,0.19692394071853303
tabular,rf,3,14,0,702,0,0.19084007998247943
tabular,rf,3,14,0,702,0,0.17275573436736658
tabular,rf,3,14,0,702,0,0.1945084320630672
tabular,rf,3,14,0,702,0,0.2015240422857878
tabular,rf,3,14,0,702,0,0.20347583502818195
tabular,rf,3,14,0,702,0,0.21747583502818196
tabular,rf,3,14,0,702,0,0.21545290568798542
tabular,rf,3,14,0,702,0,0.2013892755216313
tabular,rf,3,14,0,702,0,0.19913143068285893
tabular,rf,3,14,0,702,0,0.18938235460886285
tabular,rf,3,14,0,702,0,0.1834202803054573
tabular,rf,3,14,0,702,0,0.17349443692259908
tabular,rf,3,14,0,702,0,0.12367854519859331
tabular,rf,3,14,0,702,0,0.12763456087943634
tabular,rf,3,14,0,702,0,0.12564038510677325
tabular,rf,3,14,0,702,0,0.11305302027584418
tabular,rf,3,14,0,702,0,0.09301590375015299
tabular,rf,3,14,0,702,0,0.08712009618479925
tabular,rf,3,14,0,702,0,0.08909716684460271
tabular,rf,3,14,0,702,0,0.08712193229932046
