model_family,arch,threshold,input_length_days,washout_days,seed,user_key,y_true,y_prob
deep_learning,rnn,3,14,14,42,702,0,0.005437450871151007
deep_learning,rnn,3,14,14,42,702,0,0.005434982646713633
deep_learning,rnn,3,14,14,42,702,0,0.005433749271768852
deep_learning,rnn,3,14,14,42,702,0,0.005434148947485773
deep_learning,rnn,3,14,14,42,702,0,0.005434269270176621
deep_learning,rnn,3,14,14,42,702,0,0.005434805396656645
deep_learning,rnn,3,14,14,42,702,0,0.005441073247639385
deep_learning,rnn,3,14,14,42,702,0,0.005439521734252316
deep_learning,rnn,3,14,14,42,702,0,0.00543708195950053
deep_learning,rnn,3,14,14,42,702,0,0.005438531768992826
deep_learning,rnn,3,14,14,42,702,0,0.005437472583601359
deep_learning,rnn,3,14,14,42,702,0,0.00543513806653245
deep_learning,rnn,3,14,14,42,702,0,0.005434920654209669
deep_learning,rnn,3,14,14,42,702,0,0.005434372234845089
deep_learning,rnn,3,14,14,42,702,0,0.005436959709750273
deep_learning,rnn,3,14,14,42,702,0,0.005433248521891631
deep_learning,rnn,3,14,14,42,702,0,0.005433203991500242
deep_learning,rnn,3,14,14,42,702,0,0.005433158014552464
deep_learning,rnn,3,14,14,42,702,0,0.005443647280867266
deep_learning,rnn,3,14,14,42,702,0,0.00543660922259718
deep_learning,rnn,3,14,14,42,702,0,0.005434331746912337
deep_learning,rnn,3,14,14,42,702,0,0.005433431937111324
deep_learning,rnn,3,14,14,42,702,0,0.005434933898666591
deep_learning,rnn,3,14,14,42,702,0,0.0054340152774651936
deep_learning,rnn,3,14,14,42,702,0,0.00543296845402567
deep_learning,rnn,3,14,14,42,702,0,0.00543275810330587
deep_learning,rnn,3,14,14,42,702,0,0.005432692064171501
deep_learning,rnn,3,14,14,42,702,0,0.00543388268691566
deep_learning,rnn,3,14,14,42,702,0,0.005433029181264378
deep_learning,rnn,3,14,14,42,702,0,0.0054336369437836115
deep_learning,rnn,3,14,14,42,702,0,0.005437275225227958
deep_learning,rnn,3,14,14,42,702,0,0.005439332409433609
deep_learning,rnn,3,14,14,42,702,0,0.005438705467227299
deep_learning,rnn,3,14,14,42,702,0,0.005444177139445222
deep_learning,rnn,3,14,14,42,702,0,0.00544857345152432
deep_learning,rnn,3,14,14,42,702,0,0.005484727687599142
deep_learning,rnn,3,14,14,42,702,0,0.005449048881143608
deep_learning,rnn,3,14,14,42,702,0,0.005501972073792397
deep_learning,rnn,3,14,14,42,702,0,0.005444466641672574
deep_learning,rnn,3,14,14,42,702,0,0.005433520991358576
deep_learning,rnn,3,14,14,42,702,0,0.005433292616218176
deep_learning,rnn,3,14,14,42,702,0,0.00543723806820829
deep_learning,rnn,3,14,14,42,702,0,0.005440345718256484
deep_learning,rnn,3,14,14,42,702,0,0.005440322123281166
deep_learning,rnn,3,14,14,42,702,0,0.005433724583026002
deep_learning,rnn,3,14,14,42,702,0,0.005433098843839016
deep_learning,rnn,3,14,14,42,702,0,0.005432392657525375
deep_learning,rnn,3,14,14,42,702,0,0.005432694046219632
deep_learning,rnn,3,14,14,42,702,0,0.005433186068311371
deep_learning,rnn,3,14,14,42,702,0,0.005434388829585558
deep_learning,rnn,3,14,14,42,702,0,0.005435890426115762
deep_learning,rnn,3,14,14,42,702,0,0.0054348198330709694
deep_learning,rnn,3,14,14,42,702,0,0.005434967039771668
deep_learning,rnn,3,14,14,42,702,0,0.005433818938530718
deep_learning,rnn,3,14,14,42,702,0,0.005434591364605743
deep_learning,rnn,3,14,14,42,702,0,0.005437291021208442
deep_learning,rnn,3,14,14,42,702,0,0.005449509241467126
deep_learning,rnn,3,14,14,42,702,0,0.005439028584581596
deep_learning,rnn,3,14,14,42,702,0,0.005439269174066483
deep_learning,rnn,3,14,14,42,702,0,0.005437298813309132
deep_learning,rnn,3,14,14,42,702,0,0.00547633930516991
deep_learning,rnn,3,14,14,42,702,0,0.0054634538848805396
deep_learning,rnn,3,14,14,42,702,0,0.005836680638566455
deep_learning,rnn,3,14,14,42,702,0,0.005460710764004324
deep_learning,rnn,3,14,14,42,702,0,0.005529637736467533
deep_learning,rnn,3,14,14,42,702,0,0.005437201420033987
deep_learning,rnn,3,14,14,42,702,0,0.005435334732844272
deep_learning,rnn,3,14,14,42,702,0,0.005436594228562949
deep_learning,rnn,3,14,14,42,702,0,0.005438744096680657
deep_learning,rnn,3,14,14,42,702,0,0.005440903270593122
deep_learning,rnn,3,14,14,42,702,0,0.0054490692151310275
deep_learning,rnn,3,14,14,42,702,0,0.005433918190270801
deep_learning,rnn,3,14,14,42,702,0,0.005433011204098355
deep_learning,rnn,3,14,14,42,702,0,0.005432641511223194
deep_learning,rnn,3,14,14,42,702,0,0.005434287958933598
deep_learning,rnn,3,14,14,42,702,0,0.005437614564869911
deep_learning,rnn,3,14,14,42,702,0,0.0054489639155226545
deep_learning,rnn,3,14,14,42,702,0,0.005441022235026117
deep_learning,rnn,3,14,14,42,702,0,0.005455497209773483
deep_learning,rnn,3,14,14,42,702,0,0.005434292520561811
deep_learning,rnn,3,14,14,42,702,0,0.005434804086698591
deep_learning,rnn,3,14,14,42,702,0,0.00543445298210949
deep_learning,rnn,3,14,14,42,702,0,0.005433761620162754
deep_learning,rnn,3,14,14,42,702,0,0.005433976018574107
deep_learning,rnn,3,14,14,42,702,0,0.005434713482705027
deep_learning,rnn,3,14,14,42,702,0,0.005437220712856935
deep_learning,rnn,3,14,14,42,702,0,0.005462383520247378
deep_learning,rnn,3,14,14,42,702,0,0.0054653212302732705
deep_learning,rnn,3,14,14,42,702,0,0.005451064391634677
deep_learning,rnn,3,14,14,42,702,0,0.005498306240149569
deep_learning,rnn,3,14,14,42,702,0,0.005492638559966963
deep_learning,rnn,3,14,14,42,702,0,0.005464230394037672
deep_learning,rnn,3,14,14,42,702,0,0.005453843953199692
deep_learning,rnn,3,14,14,42,702,0,0.005448974419845405
deep_learning,rnn,3,14,14,42,702,0,0.00544410310469811
deep_learning,rnn,3,14,14,42,702,0,0.00544540855825864
deep_learning,rnn,3,14,14,42,702,0,0.005439764024449667
deep_learning,rnn,3,14,14,42,702,0,0.005446828061802862
deep_learning,rnn,3,14,14,42,702,0,0.005435291862780675
deep_learning,rnn,3,14,14,42,702,0,0.005436214206734346
deep_learning,rnn,3,14,14,42,702,0,0.0054332109171080995
deep_learning,rnn,3,14,14,42,702,0,0.0054332110767858445
deep_learning,rnn,3,14,14,42,702,0,0.005432759275193516
deep_learning,rnn,3,14,14,42,702,0,0.005434017823631373
deep_learning,rnn,3,14,14,42,702,0,0.005433957388488284
deep_learning,rnn,3,14,14,42,702,0,0.005438136580459119
deep_learning,rnn,3,14,14,42,702,0,0.005446274846687895
deep_learning,rnn,3,14,14,42,702,0,0.005452373297212897
deep_learning,rnn,3,14,14,42,702,0,0.0054412789510683065
deep_learning,rnn,3,14,14,42,702,0,0.005434713960464846
deep_learning,rnn,3,14,14,42,702,0,0.005435366729931788
deep_learning,rnn,3,14,14,42,764,0,0.0054347495842906445
deep_learning,rnn,3,14,14,42,764,0,0.005436351839514512
deep_learning,rnn,3,14,14,42,764,0,0.005433855307236166
deep_learning,rnn,3,14,14,42,764,0,0.005439293633939071
deep_learning,rnn,3,14,14,42,764,0,0.005434244431709332
deep_learning,rnn,3,14,14,42,764,0,0.005440784921459105
deep_learning,rnn,3,14,14,42,764,0,0.0054716657996146945
deep_learning,rnn,3,14,14,42,764,0,0.012385922439631727
deep_learning,rnn,3,14,14,42,764,0,0.014464148584053978
deep_learning,rnn,3,14,14,42,764,0,0.014488714562030719
deep_learning,rnn,3,14,14,42,764,0,0.01448081541261059
deep_learning,rnn,3,14,14,42,764,0,0.014481951804508288
deep_learning,rnn,3,14,14,42,764,0,0.014351522219123376
deep_learning,rnn,3,14,14,42,764,0,0.014075337443888069
deep_learning,rnn,3,14,14,42,764,0,0.013104988636378533
deep_learning,rnn,3,14,14,42,764,0,0.013253482911809337
deep_learning,rnn,3,14,14,42,764,0,0.01101770163409402
deep_learning,rnn,3,14,14,42,764,0,0.00802587010363853
deep_learning,rnn,3,14,14,42,764,0,0.0054351889327793265
deep_learning,rnn,3,14,14,42,764,0,0.005437191364400231
deep_learning,rnn,3,14,14,42,764,0,0.005455377945008862
deep_learning,rnn,3,14,14,42,764,0,0.005464410766366395
deep_learning,rnn,3,14,14,42,764,0,0.005445185024219151
deep_learning,rnn,3,14,14,42,764,0,0.005442916424495974
deep_learning,rnn,3,14,14,42,764,0,0.005472789912838771
deep_learning,rnn,3,14,14,42,764,0,0.005437720726748322
deep_learning,rnn,3,14,14,42,764,0,0.005436972216284677
deep_learning,rnn,3,14,14,42,764,0,0.005437119723387256
deep_learning,rnn,3,14,14,42,764,0,0.005435788801906058
deep_learning,rnn,3,14,14,42,764,0,0.005432682935631395
deep_learning,rnn,3,14,14,42,764,0,0.005433423055836101
deep_learning,rnn,3,14,14,42,764,0,0.005433664130208917
deep_learning,rnn,3,14,14,42,764,0,0.005433060165607449
deep_learning,rnn,3,14,14,42,764,0,0.005433184393810155
deep_learning,rnn,3,14,14,42,764,0,0.0054334750593519904
deep_learning,rnn,3,14,14,42,764,0,0.005433667796390515
deep_learning,rnn,3,14,14,43,447,1,0.01450625195362111
deep_learning,rnn,3,14,14,43,447,1,0.014510291123136884
deep_learning,rnn,3,14,14,43,447,1,0.014510666601493544
deep_learning,rnn,3,14,14,43,447,0,0.014334152358549075
deep_learning,rnn,3,14,14,43,447,0,0.014481368350830102
deep_learning,rnn,3,14,14,43,447,0,0.0144951286177923
deep_learning,rnn,3,14,14,43,447,0,0.014452183139253212
deep_learning,rnn,3,14,14,43,447,0,0.014486781921781867
deep_learning,rnn,3,14,14,43,447,0,0.014365263682813803
deep_learning,rnn,3,14,14,43,447,0,0.014438937677471553
deep_learning,rnn,3,14,14,43,447,0,0.008110416212223623
deep_learning,rnn,3,14,14,43,447,0,0.014062650681508979
deep_learning,rnn,3,14,14,43,447,0,0.014494712141961463
deep_learning,rnn,3,14,14,43,447,0,0.014475359453084096
deep_learning,rnn,3,14,14,43,447,0,0.014505684681518997
deep_learning,rnn,3,14,14,43,447,0,0.014486586887184447
deep_learning,rnn,3,14,14,43,447,0,0.014499686968697257
deep_learning,rnn,3,14,14,43,447,0,0.008233072584984283
deep_learning,rnn,3,14,14,43,447,0,0.014451724079683578
deep_learning,rnn,3,14,14,43,447,0,0.014493396899157532
deep_learning,rnn,3,14,14,43,447,0,0.011262064579889198
deep_learning,rnn,3,14,14,43,447,0,0.005439606148541812
deep_learning,rnn,3,14,14,43,447,0,0.013613355290984406
deep_learning,rnn,3,14,14,43,447,0,0.013131290910238526
deep_learning,rnn,3,14,14,43,447,0,0.013824530775167904
deep_learning,rnn,3,14,14,43,447,0,0.013856919133446317
deep_learning,rnn,3,14,14,43,447,0,0.005729797711933845
deep_learning,rnn,3,14,14,43,447,0,0.008059445705398722
deep_learning,rnn,3,14,14,43,447,0,0.005434749320988926
deep_learning,rnn,3,14,14,43,447,0,0.00543833799539256
deep_learning,rnn,3,14,14,43,447,0,0.005433987328440481
deep_learning,rnn,3,14,14,43,447,0,0.005516311462361443
deep_learning,rnn,3,14,14,43,447,0,0.005444135228006054
deep_learning,rnn,3,14,14,43,447,0,0.005749094771981403
deep_learning,rnn,3,14,14,43,447,0,0.0061536181648403215
deep_learning,rnn,3,14,14,43,447,0,0.006440126010704592
deep_learning,rnn,3,14,14,43,447,0,0.006217360848831787
deep_learning,rnn,3,14,14,43,447,0,0.007577578968011812
deep_learning,rnn,3,14,14,43,447,0,0.005463907640430739
deep_learning,rnn,3,14,14,43,447,0,0.005463907640430739
deep_learning,rnn,3,14,14,43,447,0,0.005463907640430739
deep_learning,rnn,3,14,14,43,447,0,0.005463907640430739
deep_learning,rnn,3,14,14,43,447,0,0.005463907640430739
deep_learning,rnn,3,14,14,43,447,0,0.005463907640430739
deep_learning,rnn,3,14,14,43,447,0,0.005463907640430739
deep_learning,rnn,3,14,14,43,473,0,0.005451635242752795
deep_learning,rnn,3,14,14,43,473,0,0.005438815327832501
deep_learning,rnn,3,14,14,43,473,0,0.005437390129636634
deep_learning,rnn,3,14,14,43,473,0,0.005435533791926392
deep_learning,rnn,3,14,14,43,473,0,0.005441132474775557
deep_learning,rnn,3,14,14,43,473,0,0.005440307173568415
deep_learning,rnn,3,14,14,43,473,0,0.0054382192363524266
deep_learning,rnn,3,14,14,43,473,0,0.00543356342086581
deep_learning,rnn,3,14,14,43,473,0,0.0054344374322043984
deep_learning,rnn,3,14,14,43,473,0,0.005436358610277416
deep_learning,rnn,3,14,14,43,473,0,0.005435013394235276
deep_learning,rnn,3,14,14,43,473,0,0.005436018594908556
deep_learning,rnn,3,14,14,43,473,0,0.005434040987141487
deep_learning,rnn,3,14,14,43,473,0,0.005436028514630428
deep_learning,rnn,3,14,14,43,473,0,0.005434004146072182
deep_learning,rnn,3,14,14,43,473,0,0.005440805041551073
deep_learning,rnn,3,14,14,43,473,0,0.005444123405499911
deep_learning,rnn,3,14,14,43,473,0,0.005435415701330721
deep_learning,rnn,3,14,14,43,473,0,0.005435763175607652
deep_learning,rnn,3,14,14,43,473,0,0.005433170600896775
deep_learning,rnn,3,14,14,43,473,0,0.005438457329906814
deep_learning,rnn,3,14,14,43,473,0,0.005435545920889945
deep_learning,rnn,3,14,14,43,473,0,0.0054365617425652145
deep_learning,rnn,3,14,14,43,473,0,0.005436468787003028
deep_learning,rnn,3,14,14,43,473,0,0.005436421615820707
deep_learning,rnn,3,14,14,43,473,0,0.005434570634794638
deep_learning,rnn,3,14,14,43,473,0,0.00543414028645979
deep_learning,rnn,3,14,14,43,473,0,0.005435585665140441
deep_learning,rnn,3,14,14,43,473,0,0.0055578460552393365
deep_learning,rnn,3,14,14,43,473,0,0.005700987313064765
deep_learning,rnn,3,14,14,43,473,0,0.005475553591673032
deep_learning,rnn,3,14,14,43,473,0,0.005476563958368479
deep_learning,rnn,3,14,14,43,473,0,0.0054777392874981465
deep_learning,rnn,3,14,14,43,473,0,0.005489069630811511
deep_learning,rnn,3,14,14,43,473,0,0.007930728854151806
deep_learning,rnn,3,14,14,43,473,0,0.005608931164097299
deep_learning,rnn,3,14,14,43,473,0,0.014428033388796868
deep_learning,rnn,3,14,14,43,473,0,0.014508719968453007
deep_learning,rnn,3,14,14,43,473,0,0.014487685362538893
deep_learning,rnn,3,14,14,43,473,0,0.014507184491622279
deep_learning,rnn,3,14,14,43,473,1,0.010986630653253223
deep_learning,rnn,3,14,14,43,473,0,0.014491102052527287
deep_learning,rnn,3,14,14,43,473,0,0.014354877766553637
deep_learning,rnn,3,14,14,43,473,0,0.009256437980801027
deep_learning,rnn,3,14,14,43,473,0,0.014314493580974785
deep_learning,rnn,3,14,14,43,473,0,0.014435340434533232
deep_learning,rnn,3,14,14,43,473,0,0.005952975815288177
deep_learning,rnn,3,14,14,43,473,0,0.011938440148581055
deep_learning,rnn,3,14,14,43,473,0,0.006235097676581767
deep_learning,rnn,3,14,14,43,473,0,0.005675814790841699
deep_learning,rnn,3,14,14,43,473,0,0.005839111813455668
deep_learning,rnn,3,14,14,43,473,0,0.0068851493711045205
deep_learning,rnn,3,14,14,43,473,0,0.009340376273417281
deep_learning,rnn,3,14,14,43,473,0,0.014506755838080082
deep_learning,rnn,3,14,14,43,473,0,0.005496807732190734
deep_learning,rnn,3,14,14,43,473,0,0.014480126034834562
deep_learning,rnn,3,14,14,43,473,0,0.01449463104459104
deep_learning,rnn,3,14,14,43,473,0,0.014493593713495226
deep_learning,rnn,3,14,14,43,473,0,0.005516998029194379
deep_learning,rnn,3,14,14,43,473,0,0.005446584931090978
deep_learning,rnn,3,14,14,43,473,0,0.005460979207926474
deep_learning,rnn,3,14,14,43,473,0,0.005493858603539609
deep_learning,rnn,3,14,14,43,473,0,0.005484072972546326
deep_learning,rnn,3,14,14,43,473,0,0.0054654325328967295
deep_learning,rnn,3,14,14,43,473,0,0.005485919579420828
deep_learning,rnn,3,14,14,43,473,0,0.010837784529410211
deep_learning,rnn,3,14,14,43,473,0,0.01451185652519751
deep_learning,rnn,3,14,14,43,473,0,0.014495926966494302
deep_learning,rnn,3,14,14,43,473,0,0.014488538193997527
deep_learning,rnn,3,14,14,43,473,0,0.005511335294184878
deep_learning,rnn,3,14,14,43,473,0,0.005438265487205859
deep_learning,rnn,3,14,14,43,473,0,0.005432500469446937
deep_learning,rnn,3,14,14,43,473,0,0.0054326676026949456
deep_learning,rnn,3,14,14,43,473,0,0.005433305665683984
deep_learning,rnn,3,14,14,43,473,0,0.005434289789975874
deep_learning,rnn,3,14,14,43,473,0,0.005434367002937418
deep_learning,rnn,3,14,14,43,473,0,0.00543905425960433
deep_learning,rnn,3,14,14,43,473,0,0.005433818663241868
