model_family,threshold,input_length_days,washout_days,algo,hp,n_trainval,n_test,trainval_positive,test_positive,tuned_threshold,test_f1_tuned,test_precision_tuned,test_recall_tuned,test_accuracy,test_precision,test_recall,test_f1,test_roc_auc,test_pr_auc,test_brier
tabular,4,7,0,rf,"{'class_weight': 'balanced', 'n_estimators': 200, 'max_depth': 6, 'min_samples_leaf': 1}",1059,386,52,5,0.2618301910167497,0.09375,0.05084745762711865,0.6,0.9870466321243523,0.0,0.0,0.0,0.6703412073490813,0.05436890292177432,0.04942691018712983
tabular,3,3,0,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 10, 'min_samples_leaf': 1}",1178,410,54,5,0.17097505546033934,0.027777777777777776,0.014925373134328358,0.2,0.9878048780487805,0.0,0.0,0.0,0.4992592592592592,0.0168569716597402,0.03032097884076079
tabular,2,3,0,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 10, 'min_samples_leaf': 1}",1180,408,56,3,0.1788254993734339,0.0,0.0,0.0,0.9926470588235294,0.0,0.0,0.0,0.5308641975308641,0.012397726739528738,0.022864188434075554
tabular,4,3,7,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 10, 'min_samples_leaf': 1}",1093,397,55,5,0.17878368481016715,0.01904761904761905,0.01,0.2,0.9874055415617129,0.0,0.0,0.0,0.5214285714285715,0.016768847837697866,0.03684679629557476
tabular,4,14,14,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 6, 'min_samples_leaf': 1}",806,325,51,4,0.3544040334160369,0.6666666666666666,1.0,0.5,0.9876923076923076,0.0,0.0,0.0,0.9338006230529594,0.5551801801801801,0.0476991817201527
tabular,2,3,7,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 6, 'min_samples_leaf': 1}",1084,394,56,3,0.27299046702695395,0.028985507246376812,0.015151515151515152,0.3333333333333333,0.9923857868020305,0.0,0.0,0.0,0.5737425404944587,0.0166728618439034,0.05074307881418515
tabular,4,14,14,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.1, 'subsample': 1.0, 'scale_pos_weight': 'auto'}",806,325,51,4,0.39429470896720886,0.13333333333333333,0.07692307692307693,0.5,0.9384615384615385,0.1,0.5,0.16666666666666666,0.8426791277258566,0.29638508371385086,0.048250787798935546
tabular,2,7,0,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 6, 'min_samples_leaf': 1}",1060,384,53,3,0.23474142157369132,0.025974025974025976,0.013513513513513514,0.3333333333333333,0.96875,0.0,0.0,0.0,0.4986876640419947,0.0391780347963622,0.043209259195072215
tabular,4,7,7,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'scale_pos_weight': 'auto'}",986,373,52,5,0.040164679288864136,0.020618556701030927,0.010582010582010581,0.4,0.9571045576407506,0.07692307692307693,0.2,0.1111111111111111,0.45108695652173914,0.02632869766700181,0.04053180873620318
tabular,4,3,14,rf,"{'class_weight': 'balanced', 'n_estimators': 200, 'max_depth': 10, 'min_samples_leaf': 1}",1006,385,55,5,0.17718366029157814,0.030303030303030304,0.015544041450777202,0.6,0.987012987012987,0.0,0.0,0.0,0.6610526315789473,0.03252838285062037,0.0446642020509099
tabular,4,7,7,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'min_samples_leaf': 1}",986,373,52,5,0.14908329933071668,0.03389830508474576,0.017699115044247787,0.4,0.9865951742627346,0.0,0.0,0.0,0.5755434782608695,0.04295543711629181,0.029470057053699022
tabular,2,7,7,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 10, 'min_samples_leaf': 1}",976,370,53,3,0.1802338922700265,0.017391304347826087,0.008928571428571428,0.3333333333333333,0.9918918918918919,0.0,0.0,0.0,0.43869209809264303,0.0387302396736359,0.03417906431352841
tabular,3,14,14,xgb,"{'n_estimators': 500, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'scale_pos_weight': 1.0}",800,324,49,4,0.11992914229631424,0.06666666666666667,0.03488372093023256,0.75,0.9722222222222222,0.2222222222222222,0.5,0.3076923076923077,0.8750000000000001,0.5262291908633372,0.03069898125367063
tabular,4,7,0,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'scale_pos_weight': 'auto'}",1059,386,52,5,0.04597072675824165,0.02510460251046025,0.01282051282051282,0.6,0.9559585492227979,0.0,0.0,0.0,0.5065616797900262,0.018768871428505876,0.04695317862143887
tabular,4,14,14,lr,{'C': 10.0},806,325,51,4,0.24646780215541184,0.0,0.0,0.0,0.9384615384615385,0.0,0.0,0.0,0.5085669781931464,0.020785998129967273,0.05936042640216086
tabular,2,14,0,xgb,"{'n_estimators': 200, 'max_depth': 6, 'learning_rate': 0.05, 'subsample': 0.7, 'scale_pos_weight': 'auto'}",897,348,52,2,0.17372599244117737,0.03389830508474576,0.017543859649122806,0.5,0.9827586206896551,0.0,0.0,0.0,0.8453757225433526,0.07230392156862744,0.022532245783453066
tabular,3,3,7,rf,"{'class_weight': 'balanced', 'n_estimators': 200, 'max_depth': 10, 'min_samples_leaf': 1}",1088,396,54,5,0.15064306389151352,0.021621621621621623,0.011111111111111112,0.4,0.9873737373737373,0.0,0.0,0.0,0.4301790281329923,0.01354157281553765,0.036491754814100885
tabular,4,14,7,lr,"{'C': 10.0, 'class_weight': 'balanced'}",855,339,51,4,0.20361004591366735,0.025974025974025976,0.0136986301369863,0.25,0.831858407079646,0.01818181818181818,0.25,0.03389830508474576,0.541044776119403,0.018235634533523365,0.13984379846306866
tabular,2,7,14,rf,"{'class_weight': 'balanced', 'n_estimators': 200, 'max_depth': 6, 'min_samples_leaf': 5}",919,358,53,3,0.27791826120048085,0.013986013986013986,0.007142857142857143,0.3333333333333333,0.9664804469273743,0.0,0.0,0.0,0.536150234741784,0.040069881201956675,0.07803766714426125
tabular,4,7,14,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 10, 'min_samples_leaf': 1}",926,361,52,5,0.18952979043274484,0.05128205128205128,0.026785714285714284,0.6,0.9806094182825484,0.0,0.0,0.0,0.707865168539326,0.06407877111780634,0.04156367353405632
tabular,2,3,14,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 6, 'min_samples_leaf': 1}",1000,382,56,3,0.21151696224849229,0.021164021164021163,0.010752688172043012,0.6666666666666666,0.9921465968586387,0.0,0.0,0.0,0.6956904133685137,0.030455026455026454,0.0535678030008024
tabular,4,3,0,lr,"{'C': 10.0, 'class_weight': 'balanced'}",1179,410,55,5,1.2787763075277111e-09,0.015151515151515152,0.007722007722007722,0.4,0.9121951219512195,0.0,0.0,0.0,0.38123456790123456,0.011684426521284968,0.07883711098758402
tabular,3,14,0,lr,"{'C': 10.0, 'class_weight': 'balanced'}",894,350,49,4,0.0016333940302192683,0.0,0.0,0.0,0.8885714285714286,0.0,0.0,0.0,0.5332369942196532,0.014639704602554524,0.08587219989928646
tabular,3,14,14,lr,"{'C': 10.0, 'class_weight': 'balanced'}",800,324,49,4,0.6273695905011805,0.0,0.0,0.0,0.8333333333333334,0.0,0.0,0.0,0.37578125,0.011884236275425621,0.14623154593506166
tabular,4,14,0,lr,"{'C': 10.0, 'class_weight': 'balanced'}",896,350,51,4,0.0006445304315012959,0.017391304347826087,0.009009009009009009,0.25,0.8657142857142858,0.022222222222222223,0.25,0.04081632653061224,0.6148843930635838,0.022273861651940466,0.10839023552809966
tabular,3,14,7,lr,{'C': 10.0},849,338,49,4,0.07096248432912204,0.0,0.0,0.0,0.8402366863905325,0.0,0.0,0.0,0.3847305389221557,0.01161376712847301,0.13106724010098167
tabular,2,14,7,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 0.7, 'scale_pos_weight': 'auto'}",848,336,52,2,0.1457495540380478,0.021739130434782608,0.011111111111111112,0.5,0.9642857142857143,0.08333333333333333,0.5,0.14285714285714285,0.8443113772455091,0.17628205128205127,0.03470679845408328
tabular,2,14,14,xgb,"{'n_estimators': 500, 'max_depth': 6, 'learning_rate': 0.05, 'subsample': 0.7, 'scale_pos_weight': 'auto'}",799,322,52,2,0.11486732214689255,0.02040816326530612,0.010416666666666666,0.5,0.9037267080745341,0.03225806451612903,0.5,0.06060606060606061,0.6593749999999999,0.5045454545454545,0.07431678640597343
tabular,2,14,0,lr,"{'C': 10.0, 'class_weight': 'balanced'}",897,348,52,2,0.0005662322856465183,0.0,0.0,0.0,0.8994252873563219,0.0,0.0,0.0,0.4826589595375723,0.008762964645317586,0.08728002890755732
tabular,3,3,14,rf,"{'class_weight': 'balanced', 'n_estimators': 500, 'max_depth': 6, 'min_samples_leaf': 1}",1002,384,54,5,0.2086814846365413,0.02702702702702703,0.013824884792626729,0.6,0.9869791666666666,0.0,0.0,0.0,0.5324538258575198,0.02579803451280531,0.06132850541926981
tabular,4,3,7,lr,{'C': 10.0},1093,397,55,5,1.9900280709379148e-09,0.007518796992481203,0.0038314176245210726,0.2,0.9093198992443325,0.0,0.0,0.0,0.25510204081632654,0.009714331235731101,0.08510597617252423
tabular,2,3,0,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'scale_pos_weight': 1.0}",1180,408,56,3,0.010575122199952602,0.01764705882352941,0.008902077151335312,1.0,0.9901960784313726,0.0,0.0,0.0,0.6123456790123457,0.014564814067919658,0.012423943554605396
tabular,2,14,14,lr,"{'C': 10.0, 'class_weight': 'balanced'}",799,322,52,2,0.27845197171142044,0.0,0.0,0.0,0.7484472049689441,0.0,0.0,0.0,0.3546875,0.007050788989114981,0.21193356950273873
tabular,4,3,0,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 0.7, 'scale_pos_weight': 'auto'}",1179,410,55,5,0.022126944735646248,0.021739130434782608,0.011019283746556474,0.8,0.9048780487804878,0.0,0.0,0.0,0.3891358024691357,0.011311030462382176,0.07949221343196328
tabular,2,14,7,lr,"{'C': 10.0, 'class_weight': 'balanced'}",848,336,52,2,0.05063624817047045,0.0,0.0,0.0,0.7142857142857143,0.0,0.0,0.0,0.312874251497006,0.00636583400483481,0.2506358246910261
tabular,3,7,0,lr,"{'C': 10.0, 'class_weight': 'balanced'}",1057,386,50,5,2.6382104135228825e-09,0.008264462809917356,0.004219409282700422,0.2,0.7253886010362695,0.0,0.0,0.0,0.2608923884514436,0.009976072982585446,0.25419510578287546
tabular,4,7,7,lr,"{'C': 10.0, 'class_weight': 'balanced'}",986,373,52,5,2.143665386200168e-07,0.016666666666666666,0.00851063829787234,0.4,0.7828418230563002,0.0,0.0,0.0,0.4358695652173913,0.013473534232350523,0.202993545285469
tabular,4,7,0,lr,"{'C': 10.0, 'class_weight': 'balanced'}",1059,386,52,5,1.0238388410925263e-08,0.008130081300813009,0.004149377593360996,0.2,0.7409326424870466,0.0,0.0,0.0,0.2850393700787402,0.010396720047622585,0.22644147166970274
tabular,4,3,14,lr,{'C': 10.0},1006,385,55,5,8.911653111933488e-08,0.014545454545454545,0.007407407407407408,0.4,0.7324675324675325,0.0,0.0,0.0,0.2947368421052632,0.010525208849891268,0.22397307575747863
tabular,2,7,0,lr,"{'C': 1.0, 'class_weight': 'balanced'}",1060,384,53,3,1.0591590507451467e-05,0.0,0.0,0.0,0.7447916666666666,0.0,0.0,0.0,0.20559930008748906,0.006355290755042269,0.2175489228994518
tabular,3,3,0,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'scale_pos_weight': 1.0}",1178,410,54,5,0.009307537227869034,0.016853932584269662,0.008547008547008548,0.6,0.9878048780487805,0.0,0.0,0.0,0.3876543209876543,0.01339386818597172,0.020573056117564548
tabular,3,7,7,lr,"{'C': 10.0, 'class_weight': 'balanced'}",980,372,50,5,1.9646528177463923e-08,0.032388663967611336,0.01652892561983471,0.8,0.7419354838709677,0.0,0.0,0.0,0.46376021798365125,0.014144151713051166,0.2431201406152487
tabular,3,7,0,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'scale_pos_weight': 'auto'}",1057,386,50,5,0.01928129233419895,0.029850746268656716,0.015209125475285171,0.8,0.9248704663212435,0.0,0.0,0.0,0.4351706036745407,0.01404522319420216,0.060658128771490495
tabular,2,3,0,lr,"{'C': 10.0, 'class_weight': 'balanced'}",1180,408,56,3,2.5222639800547716e-09,0.017094017094017096,0.008658008658008658,0.6666666666666666,0.8308823529411765,0.0,0.0,0.0,0.46419753086419757,0.009557766664948187,0.1431933935232034
tabular,2,7,0,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'scale_pos_weight': 'auto'}",1060,384,53,3,0.016659937798976898,0.013377926421404682,0.006756756756756757,0.6666666666666666,0.8776041666666666,0.0,0.0,0.0,0.45931758530183725,0.011021505376344085,0.09355931193309457
tabular,3,3,0,lr,"{'C': 1.0, 'class_weight': 'balanced'}",1178,410,54,5,2.8763359496036823e-05,0.01532567049808429,0.0078125,0.4,0.751219512195122,0.0,0.0,0.0,0.26469135802469135,0.009550724420025664,0.20437263594536914
tabular,2,7,7,lr,{'C': 10.0},976,370,53,3,7.400542609430239e-08,0.0,0.0,0.0,0.8675675675675676,0.0,0.0,0.0,0.33787465940054495,0.007999110343650282,0.11448353746564956
tabular,3,7,7,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.1, 'subsample': 0.7, 'scale_pos_weight': 'auto'}",980,372,50,5,0.002745826030150056,0.03184713375796178,0.016181229773462782,1.0,0.9032258064516129,0.0,0.0,0.0,0.4604904632152588,0.014305805162209792,0.07233027441499873
tabular,3,3,14,lr,"{'C': 10.0, 'class_weight': 'balanced'}",1002,384,54,5,8.891653963051227e-07,0.016260162601626018,0.008298755186721992,0.4,0.6302083333333334,0.0,0.0,0.0,0.23693931398416887,0.00967041253201181,0.35497467690602075
tabular,4,3,7,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'scale_pos_weight': 1.0}",1093,397,55,5,0.006310796365141869,0.02185792349726776,0.0110803324099723,0.8,0.9848866498740554,0.0,0.0,0.0,0.45816326530612245,0.014174945499345813,0.02069589955351906
tabular,2,3,7,lr,"{'C': 10.0, 'class_weight': 'balanced'}",1084,394,56,3,1.238216806547785e-08,0.008333333333333333,0.004219409282700422,0.3333333333333333,0.7944162436548223,0.0,0.0,0.0,0.3469735720375106,0.007438691960417251,0.16820405547474673
tabular,3,3,7,lr,{'C': 10.0},1088,396,54,5,4.514241513974926e-10,0.007326007326007326,0.0037313432835820895,0.2,0.8156565656565656,0.0,0.0,0.0,0.20051150895140665,0.009020880933495746,0.16538910919536115
tabular,2,3,7,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'scale_pos_weight': 1.0}",1084,394,56,3,0.006085396744310856,0.01639344262295082,0.008264462809917356,1.0,0.9898477157360406,0.0,0.0,0.0,0.5720375106564365,0.019666934219775514,0.0186528468019963
tabular,2,3,14,lr,"{'C': 10.0, 'class_weight': 'balanced'}",1000,382,56,3,5.454376190370372e-07,0.016666666666666666,0.008438818565400843,0.6666666666666666,0.6675392670157068,0.0,0.0,0.0,0.3817062445030782,0.008201186944929993,0.3040794974085533
tabular,4,7,14,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'scale_pos_weight': 'auto'}",926,361,52,5,0.004767698235809803,0.021917808219178082,0.011111111111111112,0.8,0.9667590027700831,0.18181818181818182,0.4,0.25,0.7702247191011237,0.13287377251652735,0.04087609952928651
tabular,2,7,7,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'scale_pos_weight': 'auto'}",976,370,53,3,0.007800454273819923,0.01764705882352941,0.008902077151335312,1.0,0.918918918918919,0.034482758620689655,0.3333333333333333,0.0625,0.6675749318801089,0.05140746807413474,0.07529612971559706
tabular,4,3,14,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.1, 'subsample': 1.0, 'scale_pos_weight': 1.0}",1006,385,55,5,0.0008305078372359276,0.026041666666666668,0.013192612137203167,1.0,0.9662337662337662,0.0,0.0,0.0,0.6889473684210526,0.05032354078010002,0.03674107778031285
tabular,2,7,14,lr,"{'C': 1.0, 'class_weight': 'balanced'}",919,358,53,3,0.00042593441785466156,0.00851063829787234,0.004310344827586207,0.3333333333333333,0.553072625698324,0.0,0.0,0.0,0.3483568075117371,0.008209131421623432,0.4349170621908544
tabular,3,7,14,xgb,"{'n_estimators': 200, 'max_depth': 6, 'learning_rate': 0.1, 'subsample': 0.7, 'scale_pos_weight': 'auto'}",920,360,50,5,0.003505626693367958,0.02976190476190476,0.015105740181268883,1.0,0.9555555555555556,0.07692307692307693,0.2,0.1111111111111111,0.7132394366197183,0.05044920715121329,0.03353713590957859
tabular,3,3,7,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'scale_pos_weight': 1.0}",1088,396,54,5,0.0043000695295631886,0.02185792349726776,0.0110803324099723,0.8,0.9848484848484849,0.0,0.0,0.0,0.45166240409207165,0.01731072131096982,0.02260794199724668
tabular,3,7,14,lr,"{'C': 1.0, 'class_weight': 'balanced'}",920,360,50,5,0.00010314076722751937,0.01694915254237288,0.008658008658008658,0.4,0.5777777777777777,0.0,0.0,0.0,0.3661971830985915,0.012443914454960821,0.40619371002390114
tabular,2,3,14,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'scale_pos_weight': 1.0}",1000,382,56,3,0.0030987688805907965,0.015789473684210527,0.007957559681697613,1.0,0.9685863874345549,0.0,0.0,0.0,0.6525945470536499,0.03170234841583156,0.03138919959283478
tabular,3,3,14,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 0.7, 'scale_pos_weight': 1.0}",1002,384,54,5,0.0024525998160243034,0.02631578947368421,0.013333333333333334,1.0,0.9791666666666666,0.0,0.0,0.0,0.5408970976253299,0.018831145462724408,0.031353280479778256
tabular,4,7,14,lr,"{'C': 0.01, 'class_weight': 'balanced'}",926,361,52,5,0.04683211516928022,0.025157232704402517,0.012779552715654952,0.8,0.6177285318559557,0.0,0.0,0.0,0.42415730337078655,0.013860663125756265,0.2461645781639323
tabular,2,7,14,xgb,"{'n_estimators': 500, 'max_depth': 3, 'learning_rate': 0.1, 'subsample': 1.0, 'scale_pos_weight': 1.0}",919,358,53,3,0.0006569655379280448,0.016666666666666666,0.008403361344537815,1.0,0.9134078212290503,0.03333333333333333,0.3333333333333333,0.06060606060606061,0.6375586854460094,0.35171077252071636,0.05363670156963972
