model_family,threshold,input_length_days,washout_days,algo,hp,n_trainval,n_test,trainval_positive,test_positive,test_accuracy,test_precision,test_recall,test_f1,test_roc_auc,test_pr_auc,test_brier
tabular,4,3,14,lr,"{'C': 10.0, 'class_weight': 'balanced'}",1006,385,55,5,0.6909090909090909,0.0,0.0,0.0,0.29157894736842105,0.010433038730759722,0.2833732503996236
tabular,4,7,0,lr,"{'C': 10.0, 'class_weight': 'balanced'}",1059,386,52,5,0.7409326424870466,0.0,0.0,0.0,0.2850393700787402,0.010396720047622585,0.22644103654425984
tabular,2,3,0,lr,"{'C': 10.0, 'class_weight': 'balanced'}",1180,408,56,3,0.8308823529411765,0.0,0.0,0.0,0.4609053497942387,0.00946394775423164,0.1429368682719137
tabular,2,7,0,lr,"{'C': 1.0, 'class_weight': 'balanced'}",1060,384,53,3,0.7447916666666666,0.0,0.0,0.0,0.20559930008748906,0.006355290755042269,0.2175489228936729
tabular,3,3,0,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'scale_pos_weight': 1.0}",1178,410,54,5,0.9878048780487805,0.0,0.0,0.0,0.3876543209876543,0.01339386818597172,0.020573056117564548
tabular,3,7,7,lr,"{'C': 10.0, 'class_weight': 'balanced'}",980,372,50,5,0.7419354838709677,0.0,0.0,0.0,0.46376021798365125,0.014144151713051166,0.2431201406397211
tabular,3,7,0,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'scale_pos_weight': 'auto'}",1057,386,50,5,0.9248704663212435,0.0,0.0,0.0,0.4351706036745407,0.01404522319420216,0.060658128771490495
tabular,2,7,0,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'scale_pos_weight': 'auto'}",1060,384,53,3,0.8776041666666666,0.0,0.0,0.0,0.45931758530183725,0.011021505376344085,0.09355931193309457
tabular,3,3,0,lr,"{'C': 1.0, 'class_weight': 'balanced'}",1178,410,54,5,0.751219512195122,0.0,0.0,0.0,0.26469135802469135,0.009550724420025664,0.20437179039070594
tabular,2,3,7,lr,"{'C': 10.0, 'class_weight': 'balanced'}",1084,394,56,3,0.7944162436548223,0.0,0.0,0.0,0.3469735720375106,0.007438691960417251,0.16820367038937095
tabular,3,3,7,lr,"{'C': 10.0, 'class_weight': 'balanced'}",1088,396,54,5,0.7297979797979798,0.0,0.0,0.0,0.20664961636828647,0.00905091945296788,0.23967578356903804
tabular,2,7,7,lr,{'C': 10.0},976,370,53,3,0.8675675675675676,0.0,0.0,0.0,0.33787465940054495,0.007999110343650282,0.11448353748081096
tabular,3,7,7,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.1, 'subsample': 0.7, 'scale_pos_weight': 'auto'}",980,372,50,5,0.9032258064516129,0.0,0.0,0.0,0.4604904632152588,0.014305805162209792,0.07233027441499873
tabular,3,3,14,lr,"{'C': 10.0, 'class_weight': 'balanced'}",1002,384,54,5,0.6302083333333334,0.0,0.0,0.0,0.23693931398416887,0.00967041253201181,0.3549746779474636
tabular,4,3,7,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'scale_pos_weight': 1.0}",1093,397,55,5,0.9848866498740554,0.0,0.0,0.0,0.45816326530612245,0.014174945499345813,0.02069589955351906
tabular,2,3,14,lr,{'C': 1.0},1000,382,56,3,0.7356020942408377,0.0,0.0,0.0,0.33421284080914687,0.007615375584931828,0.21147994426508596
tabular,2,3,7,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'scale_pos_weight': 1.0}",1084,394,56,3,0.9898477157360406,0.0,0.0,0.0,0.5720375106564365,0.019666934219775514,0.0186528468019963
tabular,4,7,14,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'scale_pos_weight': 'auto'}",926,361,52,5,0.9667590027700831,0.18181818181818182,0.4,0.25,0.7702247191011237,0.13287377251652735,0.04087609952928651
tabular,2,7,7,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'scale_pos_weight': 'auto'}",976,370,53,3,0.918918918918919,0.034482758620689655,0.3333333333333333,0.0625,0.6675749318801089,0.05140746807413474,0.07529612971559706
tabular,4,3,14,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.1, 'subsample': 1.0, 'scale_pos_weight': 1.0}",1006,385,55,5,0.9662337662337662,0.0,0.0,0.0,0.6889473684210526,0.05032354078010002,0.03674107778031285
tabular,2,7,14,lr,"{'C': 1.0, 'class_weight': 'balanced'}",919,358,53,3,0.553072625698324,0.0,0.0,0.0,0.3483568075117371,0.008209131421623432,0.43491706219049947
tabular,3,7,14,xgb,"{'n_estimators': 200, 'max_depth': 6, 'learning_rate': 0.1, 'subsample': 0.7, 'scale_pos_weight': 'auto'}",920,360,50,5,0.9555555555555556,0.07692307692307693,0.2,0.1111111111111111,0.7132394366197183,0.05044920715121329,0.03353713590957859
tabular,3,3,7,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'scale_pos_weight': 1.0}",1088,396,54,5,0.9848484848484849,0.0,0.0,0.0,0.45166240409207165,0.01731072131096982,0.02260794199724668
tabular,3,7,14,lr,"{'C': 1.0, 'class_weight': 'balanced'}",920,360,50,5,0.5777777777777777,0.0,0.0,0.0,0.3661971830985915,0.012443914454960821,0.4061937100198167
tabular,2,3,14,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 1.0, 'scale_pos_weight': 1.0}",1000,382,56,3,0.9685863874345549,0.0,0.0,0.0,0.6525945470536499,0.03170234841583156,0.03138919959283478
tabular,3,3,14,xgb,"{'n_estimators': 200, 'max_depth': 3, 'learning_rate': 0.05, 'subsample': 0.7, 'scale_pos_weight': 1.0}",1002,384,54,5,0.9791666666666666,0.0,0.0,0.0,0.5408970976253299,0.018831145462724408,0.031353280479778256
tabular,4,7,14,lr,"{'C': 0.01, 'class_weight': 'balanced'}",926,361,52,5,0.6177285318559557,0.0,0.0,0.0,0.42415730337078655,0.013860663125756265,0.24616457816393225
tabular,2,7,14,xgb,"{'n_estimators': 500, 'max_depth': 3, 'learning_rate': 0.1, 'subsample': 1.0, 'scale_pos_weight': 1.0}",919,358,53,3,0.9134078212290503,0.03333333333333333,0.3333333333333333,0.06060606060606061,0.6375586854460094,0.35171077252071636,0.05363670156963972
